2023-02-03 20:29:44.139 GMT [143] LOG:  AUDIT: SESSION,1,1,DDL,CREATE TABLE,,,"create table audit_trail (id VARCHAR, ts TIMESTAMP, usr VARCHAR, action INTEGER, sourceip VARCHAR, context VARCHAR, PRIMARY KEY(id));",<not logged>
2023-02-03 21:15:02.518 GMT [294] LOG:  AUDIT: SESSION,582,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('b260d69c-d54a-4145-8b94-00b1a18cff46', NOW(), 'user581', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.520 GMT [294] LOG:  AUDIT: SESSION,583,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('8d676db6-fb72-4467-9e0f-60a1397bda40', NOW(), 'user582', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.521 GMT [294] LOG:  AUDIT: SESSION,584,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('e6d88ed7-f7f7-43de-90c8-0d54913b8cad', NOW(), 'user583', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.522 GMT [294] LOG:  AUDIT: SESSION,585,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('1c659ca0-6a83-48bd-8336-a92025c3a6c5', NOW(), 'user584', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.523 GMT [294] LOG:  AUDIT: SESSION,586,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('113d177a-4c6b-4118-a26a-b9b5f3960ac4', NOW(), 'user585', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.525 GMT [294] LOG:  AUDIT: SESSION,587,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('6bbd1e5c-3818-40d2-a4d7-7f9cd662a992', NOW(), 'user586', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.526 GMT [294] LOG:  AUDIT: SESSION,588,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('501a2374-23cb-4e29-bac2-100e8ca042a5', NOW(), 'user587', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.527 GMT [294] LOG:  AUDIT: SESSION,589,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('b9da07f1-6c1a-49f1-a86d-24df6a94dabc', NOW(), 'user588', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.528 GMT [294] LOG:  AUDIT: SESSION,590,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('a0718b9b-b9f4-4e35-aca6-813c43f4d5fe', NOW(), 'user589', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.530 GMT [294] LOG:  AUDIT: SESSION,591,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('13d37f65-1a9f-4ac4-aeb4-0be5597117ce', NOW(), 'user590', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.531 GMT [294] LOG:  AUDIT: SESSION,592,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('fa3bf8b6-ae00-4562-ab89-6d8ce0ddbaab', NOW(), 'user591', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.532 GMT [294] LOG:  AUDIT: SESSION,593,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('dbc13b8b-a712-4535-becd-6f103a3964eb', NOW(), 'user592', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.533 GMT [294] LOG:  AUDIT: SESSION,594,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('77c78f69-7034-467c-8816-dda62671212c', NOW(), 'user593', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.535 GMT [294] LOG:  AUDIT: SESSION,595,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('84862b63-7196-400b-a050-5333974c335d', NOW(), 'user594', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.536 GMT [294] LOG:  AUDIT: SESSION,596,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('34f277d2-b4fb-4994-ab79-653126fb7c15', NOW(), 'user595', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.537 GMT [294] LOG:  AUDIT: SESSION,597,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('11cab386-3ad1-4b54-9b46-dd177378cefa', NOW(), 'user596', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.539 GMT [294] LOG:  AUDIT: SESSION,598,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('e6ac8320-fc74-46f3-89f3-4f3b7338811f', NOW(), 'user597', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.540 GMT [294] LOG:  AUDIT: SESSION,599,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('28ff36bb-6c6c-4353-aa91-602c620f8061', NOW(), 'user598', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.541 GMT [294] LOG:  AUDIT: SESSION,600,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('50f8a0f0-48b4-489d-a4f6-23fb1cb7195b', NOW(), 'user599', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.542 GMT [294] LOG:  AUDIT: SESSION,601,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('ffdaae19-bf9c-439f-948b-d10e19297cd2', NOW(), 'user600', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.544 GMT [294] LOG:  AUDIT: SESSION,602,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('7eca403f-5ea6-4224-9969-f1ad19bbf095', NOW(), 'user601', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.545 GMT [294] LOG:  AUDIT: SESSION,603,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('fa66ca18-2097-45b8-a180-30c7e1c240a0', NOW(), 'user602', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.546 GMT [294] LOG:  AUDIT: SESSION,604,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('889974f7-d602-490c-9b7f-e0819f17b519', NOW(), 'user603', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.547 GMT [294] LOG:  AUDIT: SESSION,605,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('bc9c187c-ced2-407b-b178-6af3ee29b405', NOW(), 'user604', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.548 GMT [294] LOG:  AUDIT: SESSION,606,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('46dc8784-8a78-432e-bb9f-aee4470a5786', NOW(), 'user605', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.549 GMT [294] LOG:  AUDIT: SESSION,607,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('f71b7f13-71a2-46f7-9d46-27e832b54ed3', NOW(), 'user606', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.551 GMT [294] LOG:  AUDIT: SESSION,608,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('431c26ce-a305-40c3-b639-69fa7925a104', NOW(), 'user607', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.552 GMT [294] LOG:  AUDIT: SESSION,609,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('0be05911-705a-4cc3-901c-6a18f7d5e6d4', NOW(), 'user608', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.553 GMT [294] LOG:  AUDIT: SESSION,610,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('33eef061-e140-4cd4-8a98-151b07b087c6', NOW(), 'user609', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.554 GMT [294] LOG:  AUDIT: SESSION,611,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('a41d2afb-9391-4c29-8203-2261acfe90a7', NOW(), 'user610', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.555 GMT [294] LOG:  AUDIT: SESSION,612,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('7e3448eb-d425-4249-8ccf-593f835d71fa', NOW(), 'user611', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.556 GMT [294] LOG:  AUDIT: SESSION,613,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('8661f8f8-0425-4226-9a57-2c3f94c560e2', NOW(), 'user612', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.558 GMT [294] LOG:  AUDIT: SESSION,614,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('26a0f906-6165-4784-92b9-2f30b7db05e8', NOW(), 'user613', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.559 GMT [294] LOG:  AUDIT: SESSION,615,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('d5c5c864-ee9d-4f66-ad86-f63ffaf38549', NOW(), 'user614', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.560 GMT [294] LOG:  AUDIT: SESSION,616,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('6c130f61-afdc-42ca-8f37-cb3c19478bc2', NOW(), 'user615', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.561 GMT [294] LOG:  AUDIT: SESSION,617,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('0f3a8e22-e00f-4908-8b1a-89b0a9ed71c2', NOW(), 'user616', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.562 GMT [294] LOG:  AUDIT: SESSION,618,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('9e6f4d7b-4519-4bbf-94be-8a5f87f5ed18', NOW(), 'user617', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.564 GMT [294] LOG:  AUDIT: SESSION,619,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('3e913623-4605-4040-a261-e9a5fc516566', NOW(), 'user618', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.565 GMT [294] LOG:  AUDIT: SESSION,620,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('0c8e1dc4-bc52-4df5-804f-11edc8b170be', NOW(), 'user619', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.566 GMT [294] LOG:  AUDIT: SESSION,621,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('70b75620-bced-4bf1-a87f-ee5e9d9d2baa', NOW(), 'user620', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.567 GMT [294] LOG:  AUDIT: SESSION,622,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('5734afc7-7afb-43a3-b169-f009cbe4040f', NOW(), 'user621', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.569 GMT [294] LOG:  AUDIT: SESSION,623,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('3e34fd92-e755-4db5-a33c-fdb52c86623b', NOW(), 'user622', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.570 GMT [294] LOG:  AUDIT: SESSION,624,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('c5a85ae1-7087-4623-a028-8781948978e4', NOW(), 'user623', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.571 GMT [294] LOG:  AUDIT: SESSION,625,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('9db31ff0-4f2d-4070-9c8a-17b3c8a20277', NOW(), 'user624', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.572 GMT [294] LOG:  AUDIT: SESSION,626,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('d551d855-0a97-4a28-a52e-355a124823d6', NOW(), 'user625', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.574 GMT [294] LOG:  AUDIT: SESSION,627,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('b52bab8d-d43d-4cf9-b7fe-7aed36619371', NOW(), 'user626', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.575 GMT [294] LOG:  AUDIT: SESSION,628,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('2554647a-2f21-45e8-89ef-f0f65013ee71', NOW(), 'user627', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.576 GMT [294] LOG:  AUDIT: SESSION,629,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('5bba729f-82bc-4f28-9add-1fe8c8f29bc5', NOW(), 'user628', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.577 GMT [294] LOG:  AUDIT: SESSION,630,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('083f7a09-4b44-497f-bb68-789416a25ef1', NOW(), 'user629', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.578 GMT [294] LOG:  AUDIT: SESSION,631,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('9c9bdea3-2c6f-4f07-934d-057f8e30c8b8', NOW(), 'user630', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.579 GMT [294] LOG:  AUDIT: SESSION,632,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('6a7640a6-d883-49aa-9803-38a5ee3b7b96', NOW(), 'user631', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.581 GMT [294] LOG:  AUDIT: SESSION,633,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('87c0917a-0cda-48a6-9b9c-bd230524934d', NOW(), 'user632', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.582 GMT [294] LOG:  AUDIT: SESSION,634,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('e4f84903-7f93-40b5-9e32-6aeeb3716a5a', NOW(), 'user633', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.583 GMT [294] LOG:  AUDIT: SESSION,635,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('38f38731-2839-4c29-92fd-e0987df95473', NOW(), 'user634', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.584 GMT [294] LOG:  AUDIT: SESSION,636,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('fa68cd8c-9146-4d78-8dbe-329b217b60e7', NOW(), 'user635', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.586 GMT [294] LOG:  AUDIT: SESSION,637,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('56bd3737-2988-4a89-8171-de56ed1e9738', NOW(), 'user636', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.587 GMT [294] LOG:  AUDIT: SESSION,638,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('ffc974f0-5201-4e29-95a3-b63fb6d38e72', NOW(), 'user637', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.588 GMT [294] LOG:  AUDIT: SESSION,639,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('5f34205e-e0f1-4a5c-8201-f5254b481f74', NOW(), 'user638', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.589 GMT [294] LOG:  AUDIT: SESSION,640,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('7ac43d94-30b0-4d3d-a0e5-5cfe9a949f04', NOW(), 'user639', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.590 GMT [294] LOG:  AUDIT: SESSION,641,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('57937de6-8255-417e-b147-f3d33c2328b8', NOW(), 'user640', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.592 GMT [294] LOG:  AUDIT: SESSION,642,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('5f65cda5-4763-456d-93a2-944a6821c98c', NOW(), 'user641', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.593 GMT [294] LOG:  AUDIT: SESSION,643,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('3f456dd7-bd20-469a-b7bb-84d64c4acf68', NOW(), 'user642', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.594 GMT [294] LOG:  AUDIT: SESSION,644,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('bc54a42b-fbba-42d6-af67-cc7de456a591', NOW(), 'user643', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.595 GMT [294] LOG:  AUDIT: SESSION,645,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('0034285e-a9cf-4fa6-bdf3-04eb0e5f1330', NOW(), 'user644', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.596 GMT [294] LOG:  AUDIT: SESSION,646,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('8f48402c-df25-4b16-9f26-828bc82339f1', NOW(), 'user645', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.598 GMT [294] LOG:  AUDIT: SESSION,647,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('c2186d48-b22d-4b93-8d9a-ddf0efe6a819', NOW(), 'user646', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.599 GMT [294] LOG:  AUDIT: SESSION,648,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('560a1acd-19f0-4ceb-8004-7a8aa7b3387c', NOW(), 'user647', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.600 GMT [294] LOG:  AUDIT: SESSION,649,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('63cfc1f5-d511-452a-9b49-6f51eee7e86f', NOW(), 'user648', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.601 GMT [294] LOG:  AUDIT: SESSION,650,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('4e61bba9-4d6f-4ba7-9f85-a46d85735d95', NOW(), 'user649', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.602 GMT [294] LOG:  AUDIT: SESSION,651,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('963d33f9-da09-4486-8e5f-6f971a317c8d', NOW(), 'user650', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.604 GMT [294] LOG:  AUDIT: SESSION,652,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('511b6dcb-3631-4561-bb8c-d7b17988afd5', NOW(), 'user651', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.605 GMT [294] LOG:  AUDIT: SESSION,653,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('dced4f44-aeee-4e5d-92f1-778f8ef07683', NOW(), 'user652', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.606 GMT [294] LOG:  AUDIT: SESSION,654,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('8ce81be3-d060-4689-9a15-b62e26237e31', NOW(), 'user653', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.607 GMT [294] LOG:  AUDIT: SESSION,655,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('b2d59336-5229-4fff-b92c-1ae451e3be42', NOW(), 'user654', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.608 GMT [294] LOG:  AUDIT: SESSION,656,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('e31dfe95-c173-45a4-a5dc-b2c1367cd752', NOW(), 'user655', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.610 GMT [294] LOG:  AUDIT: SESSION,657,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('d1b453ec-12c0-4f79-94a1-3ee7af962b46', NOW(), 'user656', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.611 GMT [294] LOG:  AUDIT: SESSION,658,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('d4113591-b7f9-41bf-9b3e-7d9be71c1c29', NOW(), 'user657', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.612 GMT [294] LOG:  AUDIT: SESSION,659,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('bf5c3a60-7003-41c8-a27d-d80f7d26badb', NOW(), 'user658', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.613 GMT [294] LOG:  AUDIT: SESSION,660,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('54dd8ded-ecb0-4f22-8239-4b7344d88336', NOW(), 'user659', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.614 GMT [294] LOG:  AUDIT: SESSION,661,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('2fc8cba6-8973-41bb-b6ca-a93d51752099', NOW(), 'user660', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.616 GMT [294] LOG:  AUDIT: SESSION,662,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('ea236202-8cd9-43e2-a0da-196efe07b8ba', NOW(), 'user661', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.617 GMT [294] LOG:  AUDIT: SESSION,663,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('b5475a11-03be-4fd6-a90a-bc16fd962a1f', NOW(), 'user662', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.618 GMT [294] LOG:  AUDIT: SESSION,664,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('8d0f2deb-f9f4-4a1a-9bf2-2f372a670efb', NOW(), 'user663', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:02.619 GMT [294] LOG:  AUDIT: SESSION,665,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('873201e2-bd1d-4263-a947-de84fef621d3', NOW(), 'user664', 1, '127.0.0.1', 'some context')",<not logged>
